id,formation_energy_ev_natom,bandgap_energy_ev
1,0.23565929267124464,1.5330199405410831
2,0.06286439768032492,3.792851217650952
3,0.15513972394055942,3.497148739178308
4,0.050057601170838906,3.0596828679886103
5,0.13755000977197485,1.6335989553747443
6,0.059343064122469036,4.40036479443213
7,0.07674573985432964,3.24743532928231
8,0.132290049496131,2.0694027754124242
9,0.07622329524292537,2.7067643295608788
10,0.24653904976292917,2.9216719190958518
11,0.18973816024351509,1.9321362469107224
12,0.11354385963328695,2.716823771125302
13,0.3320487310148985,1.093470886289762
14,0.12562126234643256,2.310287477184721
15,0.05900949299239744,0.9503784676131817
16,0.23178073114379805,3.841135138380496
17,0.2056700799881359,1.7392623115923396
18,0.2139590614890743,2.3052342842384266
19,0.522784832054439,1.0625422489485885
20,0.24552792655344624,1.2508231411615607
21,0.08484716697290495,1.8216750832319812
22,0.15056083391862285,2.7794036479677398
23,0.14107296922168566,1.8321751415473648
24,0.19916951246537984,3.0237050890873443
25,0.035038461242205,2.54835631070091
26,0.11803093560916311,0.9761599211006511
27,0.276255627909495,1.3014484081721913
28,0.21738806809400923,1.9041235058192814
29,0.11605517820556388,1.1705166400216727
30,0.23785647765679196,1.9052796081784455
31,0.2441851927494021,1.11567683196194
32,0.12993731116762053,1.9966438708214005
33,0.1054343051630311,1.5417425291645572
34,0.15912800443334651,1.9040641886034257
35,0.03908799187719625,0.9341380963354848
36,0.20254786681869463,0.8209733670664898
37,0.14996368299073515,3.7066379025505887
38,0.14830547899833735,1.4420874062208968
39,0.23622034733086172,2.066128047065777
40,0.09829292729128714,3.4444272578488446
41,0.05974291372846752,3.9052565978232403
42,0.15613867952626492,3.1840806293245274
43,0.05545180043464337,3.917821289657656
44,0.20018454418053144,1.3571010023384833
45,0.2739922865905753,0.743947378923528
46,0.03276124970894978,3.872596826844136
47,0.1531947069063757,2.041299406068514
48,0.27030003880294085,1.9310242035375236
49,0.18898584764674253,3.555996675515395
50,0.1255150391307822,1.208249776300586
51,0.1445306189721307,2.068239050981889
52,0.08441491744614149,1.6274373391169705
53,0.2521502139859517,1.547873525860847
54,0.28238475313323996,2.6714769092757695
55,0.14165073234424708,2.772383665196572
56,0.2584930622719761,0.7027259160720574
57,0.20602002017339394,2.314400711103609
58,0.20939313893922762,2.670481937437046
59,0.1535060340970713,1.0196006539430433
60,0.11007618303304723,3.021294655929009
61,0.24221112722208904,0.3717396743156842
62,0.22721707747955144,1.5674883474667864
63,0.3191630258789506,1.7822324579762694
64,0.2594475328584367,3.3575752489532995
65,0.3909998695938439,1.0424782165769373
66,0.07006930696831315,2.8185867876996644
67,0.06702243856896328,3.231476898191654
68,0.21626995083262934,2.2108399717351954
69,0.1818481366745741,3.4627493638470916
70,0.2828537784214189,1.7676817554280166
71,0.06955335411277153,2.577020610442254
72,0.11539572111664431,3.019820517960696
73,0.06291470690719336,2.308928046850747
74,0.10732605628948311,2.0433749635802725
75,0.3068760020372534,1.5513037976950717
76,0.3000731239319596,2.859729122989734
77,0.30698191917146755,1.3161017378127142
78,0.2355608811916794,2.31139347508847
79,0.17052694746752595,2.3956095772116046
80,0.28200641461013953,1.1747979336261642
81,0.10727664007432702,3.42977157301536
82,0.06528355683292442,3.4924321492390806
83,0.24082402285615356,1.0130348891839844
84,0.07508611119306963,1.0116645212348185
85,0.11003170028386067,3.4304921023778023
86,0.1933645708495002,2.9140552230793584
87,0.025489045878127392,3.3260223299340153
88,0.04272240584626874,2.7430219118715904
89,0.08412840987016645,4.332033213573187
90,0.3968441993485614,1.5677579196208753
91,0.08950439219162742,4.465509742387012
92,0.2929620236191577,0.6644599498903221
93,0.2280479260406274,2.259223708470737
94,0.0,2.0831049947729516
95,0.07713933587529631,3.2446726191499025
96,0.33669502603279877,1.0728418006169984
97,0.2732345168418615,2.0478011695159504
98,0.020011943114214725,1.4727096639753663
99,0.07245248122701797,1.953381912426102
100,0.29877426913194083,1.031201352408302
101,0.1741718095819973,1.5821977002798095
102,0.047762020401362015,3.8951153606511735
103,0.21558188111285026,2.1570548623353143
104,0.27380707126967674,1.2937053831527212
105,0.23232492117066794,1.0262585432186064
106,0.08935439234610287,4.321758050217796
107,0.08986436873240433,4.121169601165016
108,0.2146246631384523,2.559362790864009
109,0.19400688481062334,2.2070077424422214
110,0.14191286756289112,0.858461716405406
111,0.31525629707229896,0.7976717986469655
112,0.07931808166707466,2.998787350987674
113,0.22420269480577648,2.267972784143823
114,0.27783468470701567,2.6184013258863055
115,0.36288546055627635,2.1471141600880825
116,0.18203306636225314,2.895139372470387
117,0.13272745489776416,2.4027522729104303
118,0.26705965302268964,2.070500673432934
119,0.22972840308899567,2.3035280028740024
120,0.2044762017858366,2.3839554366183315
121,0.25295270073138787,2.253665512674506
122,0.15239980754671478,1.7655154876856476
123,0.03844518920787254,0.9207204619385994
124,0.324574441573406,0.310952776947266
125,0.1657476114909302,1.1838333170186184
126,0.0948326436458038,3.5514473359956114
127,0.0865965594495115,2.354113448355923
128,0.3051039986873194,2.6598207532094515
129,0.34995605148710984,1.2738442469773132
130,0.27558383562837907,1.6752778754048618
131,0.11140245905601431,3.350107833281478
132,0.2677943172275117,0.39920851300868754
133,0.07881255327784498,3.2035515568760804
134,0.15470348852606164,1.3108626690195408
135,0.13117754048710006,2.764182670846078
136,0.17898995420811814,0.8904790231221917
137,0.2201004509347737,0.791914690019127
138,0.2642638013997207,2.1578214199924544
139,0.11609899617760444,2.0495074875166788
140,0.19746392629806553,2.1017083733565887
141,0.17589837687357357,1.8861643580413876
142,0.17986614237517773,3.12168306663488
143,0.23560338418981375,3.4812796748277695
144,0.06638286541752003,0.9417617339072932
145,0.4041215467499173,1.8703183437320785
146,0.061035991784403,4.182173328390378
147,0.16341671804417124,1.5980362894245488
148,0.219185444866697,1.9336077993751584
149,0.25632913313970795,2.033734792320027
150,0.0894751809346841,1.2411713075873254
151,0.21102057230575832,1.549160279210688
152,0.06753804454469292,3.651846045081621
153,0.10516771345424858,4.359935186450499
154,0.2116157136628185,4.000674486186857
155,0.11836690563886676,1.167768724505105
156,0.015229978287566892,2.6786649101521873
157,0.14216355543402148,2.058176045989405
158,0.02044815067083694,5.311427226214908
159,0.09808006699239802,4.376466501393847
160,0.04896411248507526,1.7185577186757963
161,0.20830641804315042,2.0346319502109345
162,0.4029435274984312,1.7797669988989
163,0.027060768037399985,3.2415141913898555
164,0.3168896668950776,0.27067676310022826
165,0.3147647978485013,0.27091567571229924
166,0.2591812858120519,0.8646608780482834
167,0.31573657044853465,1.408096992554543
168,0.10782710367229886,2.331696541608185
169,0.21208521621357135,1.5522694885734971
170,0.254950670380933,1.6040615211371954
171,0.2300599621386472,1.7048661122899027
172,0.22895194937779895,3.1988567798896455
173,0.15064679441001827,1.6220371335800166
174,0.2928886236794914,0.49717331725277636
175,0.09605516524006474,3.4389451705347964
176,0.13031068653685307,2.004763265889702
177,0.40249581786435296,1.2337943969328293
178,0.36448855002761227,1.0857697084587268
179,0.22700772357768884,2.7083536574547553
180,0.19202097243019378,1.450105704288609
181,0.25652298262280016,1.3831491486751157
182,0.057795738652395956,3.9516271321693743
183,0.22596680012621917,3.4267105981230745
184,0.3225640701255179,0.8720484883128008
185,0.1578319406994666,1.834402866389576
186,0.3468586133528897,1.4146209947989972
187,0.23046255227810408,3.494459380029725
188,0.21248599952333014,1.380342995057314
189,0.23982925762194807,0.6010332022216494
190,0.1794683972886637,1.2351331296923673
191,0.27847261770247145,2.0318364481615303
192,0.04226836594764105,3.8537012999797664
193,0.20811517846336058,2.842275823013581
194,0.1908917704348545,2.1514537998770025
195,0.27484602713217576,1.1865263729242512
196,0.05862719980392361,0.9843654991140014
197,0.1325914464143132,1.2970398363641862
198,0.22666744836628427,2.221387245064043
199,0.25411039384870615,2.3053143805257568
200,0.1614093998905617,1.3590297570601821
201,0.04270564576776548,1.7040512775493295
202,0.009485296614965222,1.3012859104175565
203,0.3105158444645666,0.9892749118634887
204,0.17916098612432418,2.253728161412449
205,0.10208730125848575,1.6386044983420338
206,0.14706863258815628,1.1029431412884128
207,0.051469673368604196,1.0549443548029234
208,0.3639825414707978,0.8907177902347085
209,0.2581630576818643,2.1584434666140995
210,0.22591218547135372,2.422504620683218
211,0.2033941908858794,2.718421778040694
212,0.3563185417603847,0.9584356175622917
213,0.24981176122931759,1.485463986559854
214,0.18141335123302693,0.7405561488951631
215,0.1421936966734043,3.1354425084766335
216,0.08310980990101546,1.032766694590101
217,0.1721194411107172,1.9092476345883673
218,0.27903342043581403,1.0470523484195828
219,0.23596892617521936,3.7872875048599592
220,0.038097842068433474,2.877652112252855
221,0.164768460160313,1.9012387094579921
222,0.21979419806501133,1.5644967007649115
223,0.2745955619470133,2.891342296471685
224,0.061855317110456554,3.4617357169335454
225,0.03665496718992367,4.774194232688935
226,0.4105988865490162,1.66619098553199
227,0.25013574698594,2.082618003819302
228,0.37747483168624396,1.2144762723857792
229,0.21876000380980476,2.0147929876284554
230,0.23242634607852675,2.3265782646597146
